observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data62	0.205321124685816	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data63	0.547165995608115	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data63	0.051768594806068	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data63	0.136636990866447	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data64	0.530432132423168	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data64	0.043375063007724	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data64	0.111207578084337	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data65	0.707994465529003	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data65	0.125063547654575	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data65	0.410817783049847	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data66	0.89982208711985	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data66	0.345435854870314	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data66	0.834898672456215	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data67	0.873308059462867	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data67	0.388367383253235	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data67	0.840291855103838	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data68	0.729565445610775	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data68	0.172282544765315	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data68	0.725476437634847	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data69	0.89538357628754	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data69	0.158067888085283	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data69	0.701633459472489	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
EGFR_ID3_HS746T_FM	model1_data1	model1_data7	0.946991494228299	3	s_EGFR_ID3_HS746T_FM	0.10060149107816
pEGFR_ID3_HS746T_FM	model1_data1	model1_data7	0.58213341525527	3	s_pEGFR_ID3_HS746T_FM	0.039344860581271
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data70	0.862768741020261	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data70	0.106260637034366	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data70	0.537059789377486	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data71	0.066594885376006	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data72	0.061500719005107	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data73	0.034966221052448	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data74	0.043335638608268	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data75	0.030798251043971	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data76	0.713788593762098	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data77	0.8732133468688	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data78	0.683979675697995	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data79	0.79348679749292	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
EGFR_ID3_HS746T_FM	model1_data1	model1_data8	0.944304194020352	3	s_EGFR_ID3_HS746T_FM	0.10060149107816
pEGFR_ID3_HS746T_FM	model1_data1	model1_data8	0.556415064431362	3	s_pEGFR_ID3_HS746T_FM	0.039344860581271
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data80	0.47189443211661	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data81	0.050185853036837	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data82	0.030381249601786	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data83	0.019702293247074	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data84	0.012317631790557	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data85	0.008492091999161	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data86	0.942205948359819	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data87	0.712235927554606	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data88	0.834945847673765	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data89	0.6838396350017	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
EGFR_ID3_HS746T_FM	model1_data1	model1_data9	0.843874748791201	3	s_EGFR_ID3_HS746T_FM	0.10060149107816
pEGFR_ID3_HS746T_FM	model1_data1	model1_data9	0.661710805812211	3	s_pEGFR_ID3_HS746T_FM	0.039344860581271
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data90	0.32909945706418	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data91	0.034112174774623	15	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data92	0.027524324386412	15	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data93	0.015944898861113	15	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data94	0.016957468547661	15	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data95	0.012343177123369	15	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data96	0.832111193943619	15	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data97	0.939158562566332	15	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data98	0.97430442045519	15	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data99	0.593488432058315	15	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
