observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.5799256712348205	30.0	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.3350260336799978	60.0	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	0.799227827894786	0.0	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	1.2767598957305253	1.0	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	2.2367572262016573	2.0	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	2.753460245258944	3.0	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	3.1356104243975427	5.0	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	3.270963623794214	7.5	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	3.219575789126834	15.0	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	2.879653072432161	30.0	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	2.280094126769173	60.0	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data60	0.7000527741393169	15.0	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data60	0.007256657928417169	15.0	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data60	0.4320104471532441	15.0	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data61	0.6070713992611383	240.0	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data61	0.0	240.0	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data61	0.4125437357430358	240.0	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data62	0.6070713992610363	240.0	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data62	0.0	240.0	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data62	0.412543735743036	240.0	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data63	0.6070713992610204	240.0	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data63	0.0	240.0	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data63	0.4125437357430361	240.0	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data64	0.6070713992608994	240.0	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data64	0.0	240.0	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data64	0.41254373574303627	240.0	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data65	0.6070713992613661	240.0	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data65	0.0	240.0	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data65	0.4125437357430359	240.0	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data66	0.8838206884610783	240.0	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data66	0.28443772515469357	240.0	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data66	0.681993902318095	240.0	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data67	0.883859497585413	240.0	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data67	0.284219783406425	240.0	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data67	0.6820457257500621	240.0	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data68	0.8838906952754567	240.0	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data68	0.2842524497787196	240.0	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data68	0.6822487988167616	240.0	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data69	0.8827017239331797	240.0	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data69	0.23002186740321307	240.0	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data69	0.6394784551538948	240.0	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
EGFR_ID3_HS746T_FM	model1_data1	model1_data7	0.9099838808040092	3.0	s_EGFR_ID3_HS746T_FM	0.10060149107816
pEGFR_ID3_HS746T_FM	model1_data1	model1_data7	0.6016014715810809	3.0	s_pEGFR_ID3_HS746T_FM	0.039344860581271
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data70	0.7995098033791813	240.0	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data70	0.01578784371959802	240.0	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data70	0.4308666265704275	240.0	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data71	0.0	1.0	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data72	0.0	1.0	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data73	0.0	1.0	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data74	0.0	1.0	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data75	0.0	1.0	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data76	0.8041273588315557	1.0	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data77	0.7992915038208243	1.0	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data78	0.794505497158839	1.0	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data79	0.7161010012641454	1.0	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
EGFR_ID3_HS746T_FM	model1_data1	model1_data8	0.9099836826703145	3.0	s_EGFR_ID3_HS746T_FM	0.10060149107816
pEGFR_ID3_HS746T_FM	model1_data1	model1_data8	0.6010416906903836	3.0	s_pEGFR_ID3_HS746T_FM	0.039344860581271
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data80	0.33421730498155544	1.0	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data81	0.0	3.0	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data82	0.0	3.0	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data83	0.0	3.0	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data84	0.0	3.0	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data85	0.0	3.0	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data86	0.8324309990263914	3.0	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data87	0.8258506057365885	3.0	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data88	0.8193569677106837	3.0	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data89	0.7156835283156485	3.0	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
EGFR_ID3_HS746T_FM	model1_data1	model1_data9	0.9099836343162705	3.0	s_EGFR_ID3_HS746T_FM	0.10060149107816
pEGFR_ID3_HS746T_FM	model1_data1	model1_data9	0.6009370635573646	3.0	s_pEGFR_ID3_HS746T_FM	0.039344860581271
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data90	0.2851841768453171	3.0	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data91	0.0	15.0	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data92	0.0	15.0	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data93	0.0	15.0	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data94	0.0	15.0	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data95	0.0	15.0	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data96	0.91604084606069	15.0	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data97	0.9007971293428415	15.0	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data98	0.8859072856175914	15.0	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data99	0.6682862651309286	15.0	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682
