observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data59__model1_data49	model1_data49	model1_data59	941.421733500712	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data59__model1_data49	model1_data49	model1_data59	941.421733500712	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data6__model1_data49	model1_data49	model1_data6	1111.1598363864157	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data6__model1_data49	model1_data49	model1_data6	1111.1598363864157	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data6__model1_data49	model1_data49	model1_data6	1111.1598363864157	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data60__model1_data49	model1_data49	model1_data60	941.421733500712	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data60__model1_data49	model1_data49	model1_data60	941.421733500712	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data60__model1_data49	model1_data49	model1_data60	941.421733500712	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data61__model1_data49	model1_data49	model1_data61	941.421733500712	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data61__model1_data49	model1_data49	model1_data61	941.421733500712	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data61__model1_data49	model1_data49	model1_data61	941.421733500712	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data62__model1_data49	model1_data49	model1_data62	940.900918715788	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data62__model1_data49	model1_data49	model1_data62	940.900918715788	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data62__model1_data49	model1_data49	model1_data62	940.900918715788	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data63__model1_data49	model1_data49	model1_data63	938.8544235718207	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data63__model1_data49	model1_data49	model1_data63	938.8544235718207	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data63__model1_data49	model1_data49	model1_data63	938.8544235718207	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data64__model1_data49	model1_data49	model1_data64	929.4479813288964	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data64__model1_data49	model1_data49	model1_data64	929.4479813288964	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data64__model1_data49	model1_data49	model1_data64	929.4479813288964	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data65__model1_data49	model1_data49	model1_data65	858.3207818653852	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data65__model1_data49	model1_data49	model1_data65	858.3207818653852	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data65__model1_data49	model1_data49	model1_data65	858.3207818653852	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data66__model1_data49	model1_data49	model1_data66	897.6182635091036	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data66__model1_data49	model1_data49	model1_data66	897.6182635091036	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data66__model1_data49	model1_data49	model1_data66	897.6182635091036	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data67__model1_data49	model1_data49	model1_data67	847.1823332834578	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data67__model1_data49	model1_data49	model1_data67	847.1823332834578	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data67__model1_data49	model1_data49	model1_data67	847.1823332834578	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data68__model1_data49	model1_data49	model1_data68	941.421733500712	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data68__model1_data49	model1_data49	model1_data68	941.421733500712	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data68__model1_data49	model1_data49	model1_data68	941.421733500712	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data69__model1_data49	model1_data49	model1_data69	941.1060189681134	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data69__model1_data49	model1_data49	model1_data69	941.1060189681134	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data69__model1_data49	model1_data49	model1_data69	941.1060189681134	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data7__model1_data49	model1_data49	model1_data7	1047.8547941917602	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data7__model1_data49	model1_data49	model1_data7	1047.8547941917602	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data7__model1_data49	model1_data49	model1_data7	1047.8547941917602	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data70__model1_data49	model1_data49	model1_data70	939.8574059341038	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data70__model1_data49	model1_data49	model1_data70	939.8574059341038	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data70__model1_data49	model1_data49	model1_data70	939.8574059341038	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data71__model1_data49	model1_data49	model1_data71	933.9418535560873	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data71__model1_data49	model1_data49	model1_data71	933.9418535560873	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data71__model1_data49	model1_data49	model1_data71	933.9418535560873	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data72__model1_data49	model1_data49	model1_data72	869.1544897672728	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data72__model1_data49	model1_data49	model1_data72	869.1544897672728	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data72__model1_data49	model1_data49	model1_data72	869.1544897672728	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data73__model1_data49	model1_data49	model1_data73	911.0424261172035	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data73__model1_data49	model1_data49	model1_data73	911.0424261172035	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data73__model1_data49	model1_data49	model1_data73	911.0424261172035	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data74__model1_data49	model1_data49	model1_data74	849.8859628198983	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data74__model1_data49	model1_data49	model1_data74	849.8859628198983	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data74__model1_data49	model1_data49	model1_data74	849.8859628198983	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data75__model1_data49	model1_data49	model1_data75	941.421733500712	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data75__model1_data49	model1_data49	model1_data75	941.421733500712	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data75__model1_data49	model1_data49	model1_data75	941.421733500712	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data76__model1_data49	model1_data49	model1_data76	940.8112837630082	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data76__model1_data49	model1_data49	model1_data76	940.8112837630082	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data76__model1_data49	model1_data49	model1_data76	940.8112837630082	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data77__model1_data49	model1_data49	model1_data77	938.4430254015385	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data77__model1_data49	model1_data49	model1_data77	938.4430254015385	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data77__model1_data49	model1_data49	model1_data77	938.4430254015385	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data78__model1_data49	model1_data49	model1_data78	928.1371123463805	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data78__model1_data49	model1_data49	model1_data78	928.1371123463805	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
